  ELEMENTS NEWFORMAT
   10844 3 6237 6271 6315  
   10845 3 6185 6237 6154  
   10846 3 6050 6137 6103  
   10847 3 6050 6103 5997  
   10848 3 6090 6051 5969  
   10849 3 6143 6090 6035  
   10850 3 6103 6185 6154  
   10851 3 6315 6271 6387  
   10852 3 6237 6315 6291  
   10853 3 6154 6237 6203  
   10854 3 5966 6050 5997  
   10855 3 5966 5997 5904  
   10856 3 6005 5966 5908  
   10857 3 6103 6154 6059  
   10858 3 6098 6143 6035  
   10859 3 6098 6035 6012  
   10860 3 6188 6098 6151  
   10861 3 5958 6005 5908  
   10862 3 5958 5908 5870  
   10863 3 6051 5958 5969  
   10864 3 5969 5958 5870  
   10865 3 6090 5969 6035  
   10866 3 6387 6478 6395  
   10867 3 6395 6478 6505  
   10868 3 6387 6395 6315  
   10869 3 6315 6395 6291  
   10870 3 6237 6291 6203  
   10871 3 6203 6291 6267  
   10872 3 6154 6203 6111  
   10873 3 5243 5137 5221  
   10874 3 5221 5137 5083  
   10875 3 5306 5221 5342  
   10876 3 5083 5137 5025  
   10877 3 5221 5083 5140  
   10878 3 5303 5221 5140  
   10879 3 5025 5137 5045  
   10880 3 5025 5045 4924  
   10881 3 5083 5025 4959  
   10882 3 5140 5083 5016  
   10883 3 4959 5025 4924  
   10884 3 5083 4959 5016  
   10885 3 5016 4959 4885  
   10886 3 5140 5016 5072  
   10887 3 4924 5045 4938  
   10888 3 4885 4959 4822  
   10889 3 5016 4885 4955  
   10890 3 5072 5016 4955  
   10891 3 5072 4955 5023  
   10892 3 5140 5072 5209  
   10893 3 5209 5072 5138  
   10894 3 5140 5209 5303  
   10895 3 5023 4955 4881  
   10896 3 5072 5023 5138  
   10897 3 5138 5023 5086  
   10898 3 4822 4959 4924  
   10899 3 4885 4822 4739  
   10900 3 4955 4885 4810  
   10901 3 5209 5138 5274  
   10902 3 5086 5023 4939  
   10903 3 5138 5086 5232  
   10904 3 4881 4955 4810  
   10905 3 4881 4810 4733  
   10906 3 5023 4881 4939  
   10907 3 4939 4881 4790  
   10908 3 4739 4822 4676  
   10909 3 4885 4739 4810  
   10910 3 5274 5138 5232  
   10911 3 5274 5232 5365  
   10912 3 5209 5274 5386  
   10913 3 5365 5232 5310  
   10914 3 5274 5365 5474  
   10915 3 4790 4881 4733  
   10916 3 4790 4733 4643  
   10917 3 4939 4790 4863  
   10918 3 4810 4739 4659  
   10919 3 4676 4822 4765  
   10920 3 4739 4676 4587  
   10921 3 4733 4810 4659  
   10922 3 4733 4659 4569  
   10923 3 5086 4939 5017  
   10924 3 5232 5086 5150  
   10925 3 4659 4739 4587  
   10926 3 4765 4822 4924  
   10927 3 4676 4765 4609  
   10928 3 4587 4676 4520  
   10929 3 4643 4733 4569  
   10930 3 4643 4569 4472  
   10931 3 4790 4643 4735  
   10932 3 4659 4587 4504  
   10933 3 5310 5232 5150  
   10934 3 5310 5150 5265  
   10935 3 5365 5310 5450  
   10936 3 4863 4790 4735  
   10937 3 4863 4735 4830  
   10938 3 4939 4863 5017  
   10939 3 5017 4863 5015  
   10940 3 5017 5015 5150  
   10941 3 5086 5017 5150  
   10942 3 4924 4938 4815  
   10943 3 4815 4938 4828  
   10944 3 4924 4815 4765  
   10945 3 4765 4645 4609  
   10946 3 4676 4609 4520  
   10947 3 4520 4609 4444  
   10948 3 4587 4520 4403  
   10949 3 6221 6252 6189  
   10950 3 6189 6264 6217  
   10951 3 6158 6189 6106  
   10952 3 6189 6217 6152  
   10953 3 6106 6189 6152  
   10954 3 6158 6106 6086  
   10955 3 6152 6217 6193  
   10956 3 6086 6106 6030  
   10957 3 6158 6086 6117  
   10958 3 6117 6086 6034  
   10959 3 6193 6217 6258  
   10960 3 6193 6258 6188  
   10961 3 6152 6193 6151  
   10962 3 6151 6193 6188  
   10963 3 6030 6106 6056  
   10964 3 6086 6030 6034  
   10965 3 6117 6034 6075  
   10966 3 6056 6106 6152  
   10967 3 6030 6056 5975  
   10968 3 5975 6056 5992  
   10969 3 6030 5975 5957  
   10970 3 5992 6056 6076  
   10971 3 5975 5992 5880  
   10972 3 5957 5975 5847  
   10973 3 6030 5957 6034  
   10974 3 6076 6056 6152  
   10975 3 5992 6076 6012  
   10976 3 5880 5992 5930  
   10977 3 5975 5880 5847  
   10978 3 6076 6152 6151  
   10979 3 6076 6151 6098  
   10980 3 5930 5992 6012  
   10981 3 5880 5930 5789  
   10982 3 5930 6012 5934  
   10983 3 5934 6012 6035  
   10984 3 5930 5817 5789  
   10985 3 6075 6034 5968  
   10986 3 5968 6034 5957  
   10987 3 952 908 900  
   10988 3 900 870 821  
   10989 3 966 900 938  
   10990 3 900 821 858  
   10991 3 938 900 858  
   10992 3 966 938 1008  
   10993 3 858 821 787  
   10994 3 1008 938 980  
   10995 3 966 1008 1036  
   10996 3 787 821 752  
   10997 3 787 752 712  
   10998 3 858 787 795  
   10999 3 980 938 907  
   11000 3 1008 980 1054  
   11001 3 712 752 694  
   11002 3 787 712 795  
   11003 3 907 938 858  
   11004 3 1054 980 1027  
   11005 3 858 795 907  
   11006 3 980 907 954  
   11007 3 1008 1054 1099  
   11008 3 1027 980 954  
   11009 3 1027 954 1006  
   11010 3 1054 1027 1106  
   11011 3 954 907 867  
   11012 3 1106 1027 1082  
   11013 3 1054 1106 1136  
   11014 3 867 907 795  
   11015 3 954 867 930  
   11016 3 1006 954 930  
   11017 3 1006 930 987  
   11018 3 1027 1006 1082  
   11019 3 1082 1006 1064  
   11020 3 1136 1106 1189  
   11021 3 930 867 840  
   11022 3 1106 1082 1166  
   11023 3 1054 1136 1099  
   11024 3 1189 1106 1166  
   11025 3 1189 1166 1253  
   11026 3 840 867 762  
   11027 3 1166 1082 1142  
   11028 3 1136 1224 1180  
   11029 3 930 840 913  
   11030 3 987 930 913  
   11031 3 987 913 976  
   11032 3 1006 987 1064  
   11033 3 1064 987 1063  
   11034 3 1082 1064 1142  
   11035 3 1142 1064 1120  
   11036 3 762 867 795  
   11037 3 913 840 818  
   11038 3 840 762 730  
   11039 3 1166 1142 1228  
   11040 3 1253 1166 1228  
   11041 3 1253 1228 1327  
   11042 3 1189 1253 1283  
   11043 3 1228 1142 1220  
   11044 3 240 229 270  
   11045 3 270 229 262  
   11046 3 263 270 293  
   11047 3 270 333 311  
   11048 3 353 383 330  
   11049 3 330 383 368  
   11050 3 322 330 294  
   11051 3 368 383 412  
   11052 3 330 368 319  
   11053 3 269 330 319  
   11054 3 412 383 438  
   11055 3 412 438 459  
   11056 3 368 412 405  
   11057 3 319 368 364  
   11058 3 405 412 459  
   11059 3 368 405 364  
   11060 3 364 405 407  
   11061 3 319 364 316  
   11062 3 459 438 493  
   11063 3 407 405 455  
   11064 3 364 407 360  
   11065 3 316 364 360  
   11066 3 316 360 312  
   11067 3 319 316 279  
   11068 3 493 454 491  
   11069 3 493 532 556  
   11070 3 493 556 533  
   11071 3 459 493 533  
   11072 3 279 316 280  
   11073 3 319 279 269  
   11074 3 312 360 370  
   11075 3 316 312 280  
   11076 3 280 312 276  
   11077 3 455 405 459  
   11078 3 407 455 461  
   11079 3 360 407 410  
   11080 3 279 280 233  
   11081 3 533 556 615  
   11082 3 459 533 498  
   11083 3 276 312 331  
   11084 3 280 276 230  
   11085 3 370 360 410  
   11086 3 370 410 420  
   11087 3 312 370 331  
   11088 3 331 370 384  
   11089 3 461 455 517  
   11090 3 407 461 410  
   11091 3 233 280 230  
   11092 3 233 230 195  
   11093 3 279 233 206  
   11094 3 498 533 559  
   11095 3 459 498 455  
   11096 3 455 498 517  
   11097 3 517 498 559  
   11098 3 195 230 199  
   11099 3 233 195 206  
   11100 3 384 370 420  
   11101 3 384 420 442  
   11102 3 331 384 342  
   11103 3 410 461 468  
   11104 3 461 517 527  
   11105 3 559 533 615  
   11106 3 420 410 468  
   11107 3 420 468 485  
   11108 3 615 556 606  
   11109 3 276 331 283  
   11110 3 230 276 235  
   11111 3 468 461 527  
   11112 3 442 420 485  
   11113 3 442 485 511  
   11114 3 384 442 396  
   11115 3 527 517 593  
   11116 3 468 527 538  
   11117 3 199 230 235  
   11118 3 199 235 204  
   11119 3 195 199 160  
   11120 3 342 384 396  
   11121 3 342 396 348  
   11122 3 331 342 283  
   11123 3 283 342 286  
   11124 3 276 283 235  
   11125 3 593 517 559  
   11126 3 527 593 600  
   11127 3 2241 2325 2278  
   11128 3 2278 2384 2377  
   11129 3 2173 2278 2160  
   11130 3 2278 2377 2289  
   11131 3 2160 2278 2289  
   11132 3 2173 2160 2074  
   11133 3 2289 2377 2423  
   11134 3 2074 2160 2063  
   11135 3 2173 2074 2067  
   11136 3 2067 2074 1980  
   11137 3 2423 2377 2517  
   11138 3 2423 2517 2514  
   11139 3 2289 2423 2356  
   11140 3 2063 2160 2158  
   11141 3 2074 2063 1980  
   11142 3 2067 1980 1946  
   11143 3 2514 2517 2628  
   11144 3 2423 2514 2356  
   11145 3 2289 2356 2158  
   11146 3 2158 2160 2289  
   11147 3 2063 2158 2060  
   11148 3 1946 1980 1864  
   11149 3 2067 1946 2041  
   11150 3 1982 1946 1920  
   11151 3 1836 1946 1864  
   11152 3 2060 2158 2194  
   11153 3 2063 2060 1957  
   11154 3 1864 1980 1888  
   11155 3 2060 2194 2056  
   11156 3 2063 1957 1980  
   11157 3 2194 2158 2356  
   11158 3 1957 2060 1953  
   11159 3 1836 1864 1764  
   11160 3 1888 1980 1957  
   11161 3 1888 1957 1852  
   11162 3 2056 2194 2170  
   11163 3 1953 2060 2056  
   11164 3 1953 2056 1952  
   11165 3 1864 1888 1772  
   11166 3 1957 1953 1852  
   11167 3 1888 1852 1772  
   11168 3 2514 2628 2617  
   11169 3 2617 2628 2761  
   11170 3 2514 2617 2500  
   11171 3 2170 2194 2336  
   11172 3 2056 2170 2059  
   11173 3 1864 1772 1764  
   11174 3 2500 2617 2610  
   11175 3 2514 2500 2356  
   11176 3 1836 1764 1753  
   11177 3 1753 1764 1653  
   11178 3 1952 2056 2059  
   11179 3 1952 2059 1951  
   11180 3 1953 1952 1845  
   11181 3 2336 2194 2356  
   11182 3 2059 2170 2189  
   11183 3 2610 2617 2752  
   11184 3 2170 2336 2328  
   11185 3 2500 2610 2482  
   11186 3 1653 1764 1693  
   11187 3 1753 1653 1654  
   11188 3 1654 1653 1549  
   11189 3 1845 1952 1844  
   11190 3 1953 1845 1852  
   11191 3 2189 2170 2328  
   11192 3 2189 2328 2321  
   11193 3 2752 2617 2761  
   11194 3 2328 2336 2482  
   11195 3 2482 2610 2611  
   11196 3 2059 2189 2064  
   11197 3 2610 2752 2712  
   11198 3 2500 2482 2336  
   11199 3 2310 2253 2205  
   11200 3 2205 2177 2083  
   11201 3 2304 2205 2229  
   11202 3 2205 2083 2113  
   11203 3 2229 2205 2113  
   11204 3 2304 2229 2350  
   11205 3 2113 2083 2006  
   11206 3 2350 2229 2272  
   11207 3 2304 2350 2451  
   11208 3 2451 2350 2437  
   11209 3 2006 2083 1969  
   11210 3 2006 1969 1896  
   11211 3 2113 2006 1993  
   11212 3 2272 2229 2153  
   11213 3 2350 2272 2437  
   11214 3 2451 2437 2571  
   11215 3 1896 1969 1855  
   11216 3 2006 1896 1993  
   11217 3 2113 1993 2153  
   11218 3 2153 2229 2113  
   11219 3 2272 2153 2198  
   11220 3 2198 2153 2058  
   11221 3 2272 2198 2329  
   11222 3 2058 2153 1993  
   11223 3 2198 2058 2119  
   11224 3 2329 2198 2250  
   11225 3 2272 2329 2437  
   11226 3 2119 2058 1995  
   11227 3 2198 2119 2250  
   11228 3 2250 2119 2172  
   11229 3 2329 2250 2389  
   11230 3 1896 1855 1792  
   11231 3 1792 1855 1747  
   11232 3 1896 1792 1829  
   11233 3 1995 2058 1917  
   11234 3 2119 1995 2046  
   11235 3 2389 2250 2299  
   11236 3 2329 2389 2469  
   11237 3 1829 1792 1716  
   11238 3 1896 1829 1993  
   11239 3 2172 2119 2046  
   11240 3 2172 2046 2096  
   11241 3 2250 2172 2299  
   11242 3 2299 2172 2224  
   11243 3 1917 2058 1993  
   11244 3 1716 1792 1686  
   11245 3 2046 1995 1921  
   11246 3 2469 2389 2528  
   11247 3 1995 1917 1873  
   11248 3 2389 2299 2442  
   11249 3 1829 1716 1774  
   11250 3 2329 2469 2437  
   11251 3 2571 2437 2547  
   11252 3 2547 2437 2469  
   11253 3 2571 2547 2676  
   11254 3 2547 2469 2580  
   11255 3 2580 2469 2528  
   11256 3 2580 2528 2658  
   11257 3 2547 2699 2676  
   11258 3 2658 2528 2559  
   11259 3 2580 2658 2699  
   11260 3 2046 1921 1975  
   11261 3 1995 1873 1921  
   11262 3 1921 1873 1794  
   11263 3 1829 1774 1917  
   11264 3 1716 1686 1603  
   11265 3 2389 2442 2528  
   11266 3 2528 2442 2559  
   11267 3 2559 2442 2529  
   11268 3 1686 1792 1747  
   11269 3 2442 2299 2367  
   11270 3 1873 1917 1774  
   11271 3 1774 1716 1650  
   11272 3 363 302 347  
   11273 3 363 347 406  
   11274 3 406 347 402  
   11275 3 5874 5786 5713  
   11276 3 5886 5786 5874  
   11277 3 5037 4984 4917  
   11278 3 4917 4984 4865  
   11279 3 4990 4917 4929  
   11280 3 4865 4984 4880  
   11281 3 4917 4865 4777  
   11282 3 4829 4917 4777  
   11283 3 4865 4880 4778  
   11284 3 4777 4865 4778  
   11285 3 4778 4719 4652  
   11286 3 4778 4652 4777  
   11287 3 3994 4091 4172  
   11288 3 6129 6229 6172  
   11289 3 6338 6273 6296  
   11290 3 6296 6186 6235  
   11291 3 6363 6296 6371  
   11292 3 6296 6235 6336  
   11293 3 6336 6235 6272  
   11294 3 6272 6172 6229  
   11295 3 6336 6272 6354  
   11296 3 694 630 712  
   11297 3 640 630 573  
   11298 3 630 640 712  
   11299 3 573 630 574  
   11300 3 640 573 583  
   11301 3 712 640 671  
   11302 3 671 640 583  
   11303 3 712 671 795  
   11304 3 583 573 509  
   11305 3 583 509 513  
   11306 3 3967 4040 3979  
   11307 3 3979 4088 4086  
   11308 3 3876 3979 3837  
   11309 3 3979 4086 3961  
   11310 3 3837 3979 3961  
   11311 3 3876 3837 3759  
   11312 3 3961 4086 4075  
   11313 3 3759 3837 3715  
   11314 3 3876 3759 3827  
   11315 3 4075 4086 4205  
   11316 3 4075 4205 4151  
   11317 3 3961 4075 3980  
   11318 3 3715 3837 3800  
   11319 3 3759 3715 3637  
   11320 3 4151 4205 4317  
   11321 3 4075 4151 3980  
   11322 3 3800 3837 3961  
   11323 3 3637 3715 3593  
   11324 3 3961 3980 3800  
   11325 3 3715 3800 3676  
   11326 3 3759 3637 3693  
   11327 3 3593 3715 3676  
   11328 3 3593 3676 3547  
   11329 3 3637 3593 3509  
   11330 3 3676 3800 3787  
   11331 3 3509 3593 3462  
   11332 3 3637 3509 3560  
   11333 3 3787 3800 3980  
   11334 3 3676 3787 3636  
   11335 3 3547 3676 3636  
   11336 3 3547 3636 3505  
   11337 3 3593 3547 3462  
   11338 3 3462 3547 3419  
   11339 3 3560 3509 3422  
   11340 3 3636 3787 3734  
   11341 3 3509 3462 3375  
   11342 3 3637 3560 3693  
   11343 3 4151 4317 4245  
   11344 3 4245 4317 4426  
   11345 3 4151 4245 4103  
   11346 3 3422 3509 3375  
   11347 3 3422 3375 3285  
   11348 3 3734 3787 3911  
   11349 3 3375 3462 3333  
   11350 3 3560 3422 3510  
   11351 3 3636 3734 3595  
   11352 3 4103 4245 4204  
   11353 3 4151 4103 3980  
   11354 3 3505 3636 3595  
   11355 3 3505 3595 3454  
   11356 3 3547 3505 3419  
   11357 3 3419 3505 3369  
   11358 3 3462 3419 3333  
   11359 3 3333 3419 3286  
   11360 3 3911 3787 3980  
   11361 3 3595 3734 3702  
   11362 3 4204 4245 4361  
   11363 3 3734 3911 3870  
   11364 3 3375 3333 3239  
   11365 3 4103 4204 4058  
   11366 3 3285 3375 3239  
   11367 3 3285 3239 3153  
   11368 3 3422 3285 3338  
   11369 3 3369 3505 3454  
   11370 3 3369 3454 3323  
   11371 3 3419 3369 3286  
   11372 3 3286 3369 3203  
   11373 3 3702 3734 3870  
   11374 3 3702 3870 3825  
   11375 3 3870 3911 4058  
   11376 3 4058 4204 4160  
   11377 3 4361 4245 4426  
   11378 3 3239 3333 3142  
   11379 3 3595 3702 3557  
   11380 3 4103 4058 3911  
   11381 3 4204 4361 4344  
   11382 3 5788 5750 5673  
   11383 3 5673 5622 5553  
   11384 3 5771 5673 5716  
   11385 3 5629 5673 5532  
   11386 3 5936 5874 5909  
   11387 3 5909 5773 5820  
   11388 3 5976 5909 5993  
   11389 3 5909 5899 5977  
   11390 3 5477 5534 5433  
   11391 3 5433 5566 5515  
   11392 3 5390 5433 5272  
   11393 3 5433 5515 5394  
   11394 3 6108 6075 6025  
   11395 3 6093 6025 6065  
   11396 3 6025 5968 5907  
   11397 3 5995 6025 5939  
   11398 3 6075 5968 6025  
   11399 3 5939 6025 5907  
   11400 3 5995 5939 5914  
   11401 3 5939 5907 5861  
   11402 3 5914 5939 5861  
   11403 3 5995 5914 5940  
   11404 3 5914 5837 5940  
   11405 3 1372 1431 1409  
   11406 3 1409 1481 1488  
   11407 3 1332 1409 1343  
   11408 3 1409 1488 1451  
   11409 3 1343 1409 1451  
   11410 3 1332 1343 1269  
   11411 3 1451 1488 1549  
   11412 3 1269 1343 1277  
   11413 3 1332 1269 1271  
   11414 3 1277 1343 1357  
   11415 3 1269 1277 1205  
   11416 3 1357 1343 1451  
   11417 3 1277 1357 1292  
   11418 3 1205 1277 1215  
   11419 3 1269 1205 1191  
   11420 3 1292 1357 1369  
   11421 3 1277 1292 1215  
   11422 3 1215 1292 1225  
   11423 3 1205 1215 1144  
   11424 3 1369 1357 1447  
   11425 3 1292 1369 1305  
   11426 3 1144 1215 1151  
   11427 3 1205 1144 1133  
   11428 3 1225 1292 1305  
   11429 3 1225 1305 1242  
   11430 3 1215 1225 1151  
   11431 3 1151 1225 1167  
   11432 3 1447 1357 1451  
   11433 3 1447 1451 1549  
   11434 3 1305 1369 1396  
   11435 3 1133 1144 1061  
   11436 3 1369 1447 1465  
   11437 3 1144 1151 1077  
   11438 3 1205 1133 1191  
   11439 3 1396 1369 1465  
   11440 3 1396 1465 1493  
   11441 3 1061 1144 1077  
   11442 3 1061 1077 989  
   11443 3 1465 1447 1541  
   11444 3 1077 1151 1088  
   11445 3 1305 1396 1324  
   11446 3 1133 1050 1110  
   11447 3 1242 1305 1324  
   11448 3 1242 1324 1260  
   11449 3 1225 1242 1167  
   11450 3 1167 1242 1182  
   11451 3 1151 1167 1088  
   11452 3 1088 1167 1105  
   11453 3 1541 1447 1549  
   11454 3 1324 1396 1424  
   11455 3 1465 1541 1563  
   11456 3 1077 1088 1005  
   11457 3 1541 1549 1653  
   11458 3 1493 1465 1563  
   11459 3 1493 1563 1598  
   11460 3 1396 1493 1424  
   11461 3 1424 1493 1530  
   11462 3 989 1077 1005  
   11463 3 989 1005 918  
   11464 3 1061 989 986  
   11465 3 1182 1242 1260  
   11466 3 1182 1260 1201  
   11467 3 1167 1182 1105  
   11468 3 1105 1182 1127  
   11469 3 1563 1541 1693  
   11470 3 1005 1088 1026  
   11471 3 1324 1424 1352  
   11472 3 4146 4059 4142  
   11473 3 4142 4059 4015  
   11474 3 4222 4142 4274  
   11475 3 4015 4059 3934  
   11476 3 4142 4015 4083  
   11477 3 4233 4142 4083  
   11478 3 3934 4059 4009  
   11479 3 4015 3934 3897  
   11480 3 4083 4015 3965  
   11481 3 3897 3934 3816  
   11482 3 4015 3897 3965  
   11483 3 3965 3897 3841  
   11484 3 4083 3965 4044  
   11485 3 3816 3934 3875  
   11486 3 3897 3816 3769  
   11487 3 4044 3965 3913  
   11488 3 4083 4044 4168  
   11489 3 3841 3897 3769  
   11490 3 3841 3769 3709  
   11491 3 3965 3841 3913  
   11492 3 3913 3841 3784  
   11493 3 3769 3816 3681  
   11494 3 4168 4044 4126  
   11495 3 4044 3913 3998  
   11496 3 4083 4168 4233  
   11497 3 3709 3769 3630  
   11498 3 3841 3709 3784  
   11499 3 3784 3709 3650  
   11500 3 3913 3784 3880  
   11501 3 3681 3816 3745  
   11502 3 4126 4044 3998  
   11503 3 4126 3998 4079  
   11504 3 3998 3913 3880  
   11505 3 3998 3880 3976  
   11506 3 3769 3681 3630  
   11507 3 3630 3681 3544  
   11508 3 4168 4126 4300  
   11509 3 3745 3816 3875  
   11510 3 3681 3745 3596  
   11511 3 4300 4126 4216  
   11512 3 4168 4300 4342  
   11513 3 3976 3880 3830  
   11514 3 3998 3976 4079  
   11515 3 4079 3976 4062  
   11516 3 3544 3681 3596  
   11517 3 3544 3596 3452  
   11518 3 3630 3544 3491  
   11519 3 3650 3709 3580  
   11520 3 3784 3650 3768  
   11521 3 4126 4079 4216  
   11522 3 4216 4079 4171  
   11523 3 3709 3630 3580  
   11524 3 3580 3630 3491  
   11525 3 3580 3491 3461  
   11526 3 3880 3784 3768  
   11527 3 3880 3768 3830  
   11528 3 3830 3768 3690  
   11529 3 3596 3745 3752  
   11530 3 4300 4216 4350  
   11531 3 4062 3976 3910  
   11532 3 4079 4062 4171  
   11533 3 4171 4062 4149  
   11534 3 3452 3596 3532  
   11535 3 3544 3452 3403  
   11536 3 3976 3830 3910  
   11537 3 3910 3830 3764  
   11538 3 3491 3544 3403  
   11539 3 3491 3403 3356  
   11540 3 4350 4216 4338  
   11541 3 4300 4459 4458  
   11542 3 4216 4171 4338  
   11543 3 4338 4171 4302  
   11544 3 3461 3491 3356  
   11545 3 3461 3356 3302  
   11546 3 3580 3461 3650  
   11547 3 3690 3768 3650  
   11548 3 3830 3690 3764  
   11549 3 3764 3690 3615  
   11550 3 3910 3764 3865  
   11551 3 3356 3403 3230  
   11552 3 4350 4338 4464  
   11553 3 206 269 279  
   11554 3 239 269 206  
   11555 3 1099 1036 1008  
   11556 3 6637 6663 6591  
   11557 3 6591 6660 6603  
   11558 3 6575 6591 6509  
   11559 3 6591 6603 6528  
   11560 3 6509 6591 6528  
   11561 3 6575 6509 6507  
   11562 3 6528 6603 6563  
   11563 3 6507 6509 6436  
   11564 3 6575 6507 6560  
   11565 3 6560 6507 6461  
   11566 3 6563 6603 6638  
   11567 3 6563 6638 6561  
   11568 3 6528 6563 6485  
   11569 3 6436 6509 6439  
   11570 3 6507 6436 6461  
   11571 3 6560 6461 6529  
   11572 3 6561 6638 6636  
   11573 3 6563 6561 6485  
   11574 3 6528 6485 6439  
   11575 3 6439 6509 6528  
   11576 3 6436 6439 6364  
   11577 3 6364 6439 6373  
   11578 3 6436 6364 6362  
   11579 3 6373 6439 6485  
   11580 3 6364 6373 6287  
   11581 3 6362 6364 6281  
   11582 3 6436 6362 6461  
   11583 3 6287 6373 6292  
   11584 3 6364 6287 6281  
   11585 3 6281 6287 6208  
   11586 3 6362 6281 6267  
